PhotoID,Actual Text,Predicted Caption
5129864604,Dog wearing costume appearing unamused as someone holds it on leash,<start> the dog is sitting on the grass with his dog . <end>
5129869152,The dog is dressed up in a prisoner costume.,<start> a dog with a leash around its neck is on a snowy day . <end>
10574929913,Some individuals with snacks and stuff welcome people to vulcan village.,<start> a group of people are looking at a carnival food and a man using the <unk> <unk> sign with
10574929303,The kids are dressed up in costume for Halloween.,<start> a group of people pose for a picture together . <end>
10574935153,A group of people dressed up walking on the sidewalk.,<start> an image of a couple that is standing next to each other <end>
10574934063,The kids are going to each house saying trick or treat and getting all the candy.,<start> two women and a man posing for a picture <end>
10574934823,a woman bends down to show a small child two large bags of candy,<start> a woman is holding a red sign that says <unk> of her <unk> . <end>
8142760762,A man in a hospital gown is standing outside.,<start> a woman is walking down a street in a parade . <end>
8142729505,"The staff members were all dressed in different Halloween costumes, including a patient, Rosie the Riveter, and other notable figures.",<start> the family is at the table eating and drinking . <end>
8142730283,a man in a hospital gown with a fake butt sticking out.,<start> a man is putting some toppings on his dad 's arm . <end>
8142760166,The people are dressed up together for Halloween in costumes,<start> group of people standing outside on a street <end>
8142759172,Two people indoors in costumes and face paint.,<start> a woman is posing for a picture while another woman looks away . <end>
8142868045,Group of children dressed in costume posing for photo.,<start> a group of children wearing costumes stand together on a street . <end>
8142899868,a girl with brown hair has a rainbow stamp on her cheek,<start> a woman is looking at her little cup <end>
8142872159,Young children in costumes pose happily for photo.,<start> a group of kids are posing on a wall <end>
8142872763,Children at school during an event where they are dressed up,<start> a woman standing behind her body of two men <end>
8142903348,a group of persons dressed in halloween outfits out in the field,<start> at the ball court at the <unk> day festivities <end>
13649597,Five people are together in a white room.,"<start> a man , a woman , and a boy sitting next to each other are smiling at the camera"
13648207,A group of people carve jack o lanterns together,<start> a group of people that are next to each other . <end>
13648208,Two ladies posing with three punkpins on a table.,<start> two boys are playing with a toy woman who is sitting next to each other . <end>
13650765,Nine carved pumpkins sitting on a table in a garage,<start> two orange pumpkins with <unk> and large <unk> . <end>
13649594,A host of jack-o-lanterns lit with candles on a porch,<start> the night time view of a fireworks show <end>
14786889,A woman in a blue smock is in front of children's decorations.,<start> a woman in a pink blouse and a gesturing smile at her hands . <end>
14787295,Two people in costumes are sitting next to each other.,<start> people posing for a picture at a local fair <end>
14787291,The woiman is dressed in uniquely different and unusual attire.,<start> a group of people sitting on the sofa having some drinks . <end>
14787702,This halloween costume looks like the perfect fit.,<start> <unk> <unk> in <unk> shirt while he <unk> the girl with her eyes . <end>
14787704,"A young man and woman pose for the camera, the woman is wearing a green costume.",<start> two women are wearing straw hats and smiling . <end>
57381975,2 guys taking a picture and having some fun on halloween,<start> a couple on their wedding day with kissing in their mouths . <end>
57382082,A group of people sitting around a table having drinks,<start> adults sitting on small bar table with white cover under blue and red shirt . <end>
57382152,Three men are smoking in a gray building.,<start> a couple sit on the couch as they are holding wine glasses <end>
57382195,Three men are posing together in costumes.,<start> a group of people standing around a man wearing a shirt <end>
57382245,A young man in a paper hat surrounded by others in robes.,<start> group of people in formal attire standing with party . <end>
58270294,A jungle themed mural and decorations in a restaurant.,<start> a painting of a skull is shaped like a dragon costume . <end>
58270829,A man in a scarey mask who is not scaring the other person but bringing him great joy and silliness.,<start> a man is wearing a black and white shirt . <end>
58274332,a man standing next to someone with a plastic mask over their face,<start> a man with a mask on and <unk> is making a funny face . <end>
58274887,three african american woman stand on a bar wearing halloween costumes while a fourth woman sits next to them,<start> a group of <unk> pose for a photo with a couple of people in the background . <end>
58275247,The floor show at this particular venue was sexy and rocking.,<start> three men are lying on a fire pit with a child . <end>
108349970,This man is ready for a night on the town in his shiny orange m&m outfit and fancy white fedora.,<start> a man dressed as a clown entertaining his head . <end>
108348913,2 women smiling and posing for a photo,<start> pretty women with long curly hair showing glasses with their mouths . <end>
108350710,Young man smiling while wearing red M&M Halloween costume.,<start> a man dressed as a <unk> in a <unk> and mask on a <unk> . <end>
108348592,A couple dressed up for a costume party,<start> a man in a <unk> style hat and a lady in a black shirt and yellow shirt . <end>
108347629,A woman dressed in costume doing a belly dance.,<start> a woman in a costume is holding a small white object . <end>
