PhotoID,Actual Text,Predicted Caption
4991057862,an oddly shaped carriage rides a rail in the air,<start> a <unk> fighter jet looms in the outside of a building . <end>
4991085072,"In a garden setting, stands a very tall creation that looks like an alien with a very big mouth.",<start> the large and statue of an abstract old metal monument . <end>
6705141567,A large telescope surrounded by a metal fence,<start> a building that has a green lawn and it is next to a house that is covered in stone
6705144047,The tall tower is out in the middle of no where at the end of a dead end street.,<start> there is no one sign that it is about to read . <end>
6705143447,A metallic orange tower with 4 beams along a power line,<start> a <unk> tower is placed in the middle of the water . <end>
6705141957,Pyramid shaped stairs with many twist and turns in the levels.,<start> a <unk> mass tower on top of the green wall in a circle hat <end>
6705139327,Picture of a red fiery sky in the evening.,<start> a picture of the sun that can be seen in the distance . <end>
460843189,The sign gives tourist information about this location.,<start> a sign in the outside of a <unk> <unk> . <end>
460857935,Group of people in colonial era dress around a horse-drawn carriage,<start> a black man wearing glasses is looking at his phone <end>
460864749,A white luxury fence surrounds a large yard,<start> a raised that is in the grass outside of a green . <end>
460849280,The old pirate ship boat has been restored and the colors have been updated.,<start> group of people sitting in a <unk> hammock . <end>
460855708,An image of old rifles on display below some colored bunting.,<start> <unk> in red and white dance stage with man in black graduation gowns . <end>
4896112641,Woman with a hat on her head standing on beach smiling at camera,<start> a woman is wearing a <unk> goat and smiling <end>
4896707230,A group of 5 people stand in the water on a beach.,<start> the surfer swims to have their <unk> than the beach . <end>
4896707494,The kids had more fun at the beach then the amusement park,<start> a bunch of people are gathered at a beach . <end>
4896114977,A sailboat and fishing boat with masts lowered.,<start> what a great day for a boat on the water . <end>
4896118021,A sign spanning two buildings with pink stripes and big white letters.,<start> a sign that says <unk> on the street <end>
4893557055,The tall scraper sits beneath the sea of clouds.,<start> a large sign is on a pole near a store . <end>
4893602971,An upward angle shot of the Marina Mandarin Hotel.,"<start> a large wall with several black doors , a <unk> wall and a <unk> building at night . <end>"
4893623769,A picture of a downtown city from the view of the water.,<start> a ship docked at a pier on a dock <end>
4893657359,Skyscrapers are alight at night in a city skyline as colorful light reflects off a river.,<start> a large city is in the middle of a city <end>
4894262962,Fireworks are exploding over a water and city scene.,"<start> a firework display , with red and white colors in the distance . <end>"
4896032398,The structure is tall and made of unfinished wood.,<start> a giant <unk> wooden roller coaster seen from behind a lake . <end>
4896033626,The woman is holding a figurine made of wood.,<start> the lady is posing in front of the ocean <end>
4896034214,An image of a huge statue that is made of straw,<start> a ferris wheel that is lit up at night . <end>
4896034872,a very artistic piece of woodwork stuck up,<start> the ferris wheel looked great and the <unk> of <unk> colors . <end>
4895439927,The large wooden statue is set against the backdrop of the sun and sky,"<start> what a ride at the amusement park , <unk> , and roller coaster . <end>"
5085686631,The ferris wheel is lit up against the nighttime sky.,<start> a large ferris wheel is lit up against the nighttime sky . <end>
5085686429,a ferris wheel is lit up at nighttime so it can be seen,<start> a large ferris wheel is lit up against the nighttime sky . <end>
5086283392,The lights of a ferris wheel and the city at night reflect beautifully on the water,<start> the city lights are at the waterfront . <end>
5086282222,A Ferris wheel and several buildings are lit up against the night sky over a body of water.,<start> the night sky is lit up by the clouds in the sky . <end>
5086284790,The lights of several buildings located near water appear at night.,<start> the lights of a city illuminate the light blue water <end>
4282409651,"A large sign advertising ""Fort Pedro"" firecrackers and artillery shells.",<start> <unk> <unk> signs in a building with people walking in front of it . <end>
4282415917,A bright yellow and red tower stands starkly against a blue sky.,<start> small amusement rides at a ferris wheel is at a park <end>
4282414007,A restaurant at the south of the border called hot tamale,<start> the sky is a blue sign on the side of a building . <end>
4282411931,A large blue building that sells ice cream with a deserted parking lot.,<start> the entrance to the amusement park hotel is very empty . <end>
4283150716,The empty parking lot is all around the Tshirt Shop.,<start> a restaurant that offers roast beef is made of metal <unk> and restaurant . <end>
