PhotoID,Actual Text,Predicted Caption
2489832076,The woman is speaking at the microphone and the two men are hugging up on stage,<start> a group of people playing guitar on a playground . <end>
2489834976,"A lady dressed up in a funny outfit standing on stage in front of the microphone, with people surrounding her.",<start> a group of women marching in a parade <end>
2489839180,"The crowd enjoys their gathering, all decked in red, white, and blue.",<start> a woman that is carrying many different colors and flowers . <end>
2489023447,The woman is wearing a lot of sparkles and holding roses.,<start> a woman and a man in traditional dress are smiling . <end>
2514063511,A group of people sitting on a boat in the water.,<start> the boat on the dock in the water in front of them and boats . <end>
2514889764,The river is almost overflowing into the forest.,<start> a body of water surrounded by trees with partly cloudy and bright sun . <end>
2514064433,A female sitting on a blue-colored dock staring beyond the bridge.,<start> a woman sits on a swing set with a green shirt on <end>
2514064859,people sitting around in the grass laughing together,<start> a group of people that are sitting next to the bonfire . <end>
2514065157,a small brown animal on the ground next to a lady's legs,<start> the dog is getting ready to get ready to get it . <end>
2588096430,A gleeful man holding up a black and white drawing.,<start> a man is speaking into a microphone at a podium <end>
2588094688,Two men at a table in a room full of people at a conference.,<start> the man is enjoying himself in the bar at the bar . <end>
2588096776,"A silhouette, of a head, with a blue idea image, coming off his head and appearing on a screen.",<start> the sign on the building has a long light says indicating it off to the left . <end>
2588095362,People waiting in line who are wearing formal attire,<start> group of people in a room watching television . <end>
2588243136,A group of people that are standing next to each other.,<start> a group of people that are standing next to each other . <end>
2757885073,"A side walk beside a road, surrounded by trees.",<start> a group of people walking on the sidewalk by a road . <end>
2758754706,Red brick school with large tree out front.,<start> a large house with a green lawn door . <end>
2757885067,A universities building has a flag on top of it.,<start> the old building is decorated in white and blue <end>
2758754716,The front entrance to the Elizabeth Dafoe Library.,<start> a man stands in front of a large window of a store <end>
2757963137,This was one awesome library. I could easily spend an entire day here.,<start> a sign on the outside of a building advertises an establishment . <end>
2842903955,Cars carry bikes for the cycling team they belong to.,<start> the police are red <unk> is driving down the street <end>
2843706584,The bike is tealish green and yellow and in good condition.,<start> a bike is parked on the dirt track . <end>
2843698812,The bikers are making their way down the trail at a good pace.,<start> several bikers are riding down a hill and a bike is going on . <end>
2843717014,A picture of a bicyclist during a race riding without use of his hands.,<start> some kids riding a motorcycle bicycle riding bikes in a parking lot . <end>
2843735724,A man wearing white clothes winning a marathon.,<start> a group of graduates in graduation attire walk down the aisle . <end>
2870397437,A ceremony at a grave with military dressed people laying a reef down at a grave.,<start> a group of people that are standing next to the train . <end>
2871228032,It is a somber moment at the grave site of an important person.,"<start> people standing in a row , wearing a hat and some kind of native <unk> . <end>"
2870395821,A parade with many flags is passing a supermarket.,<start> a parade of people in a parade carrying a banner that says `` <unk> <unk> '' <end>
2870392771,three people are standing holding different flags from different countries,<start> a parade takes place in a parade . <end>
2870395023,Four soldiers outside a building holding two flags.,<start> a group of people are standing in a row . <end>
289683548,A sign for an award given to vloggers.,<start> a sign on the wall of a <unk> location . <end>
289704895,The lady is carrying a basket of at least three bunny rabbits.,<start> an old man is sitting in a chair with a pink flower . <end>
289682614,A man with a purple suit and a black hat.,<start> a young man is wearing a dark grey jacket with a black hat on with a white round plate
